time,id,consumption
2021-06-01 00:00:00,consumer1,0.2813904741502186
2021-06-01 01:00:00,consumer1,0.19203560394486602
2021-06-01 02:00:00,consumer1,0.34323299723703016
2021-06-01 03:00:00,consumer1,0.22474869893165267
2021-06-01 04:00:00,consumer1,0.12946965071801136
2021-06-01 05:00:00,consumer1,0.24123727140984808
2021-06-01 06:00:00,consumer1,0.3845762019480992
2021-06-01 07:00:00,consumer1,0.10709917415663961
2021-06-01 08:00:00,consumer1,0.47174685303223923
2021-06-01 09:00:00,consumer1,0.32061122624137073
2021-06-01 10:00:00,consumer1,0.8629062417326436
2021-06-01 11:00:00,consumer1,0.5394034032622801
2021-06-01 12:00:00,consumer1,0.522212698034736
2021-06-01 13:00:00,consumer1,0.57049414820663
2021-06-01 14:00:00,consumer1,0.6678461524593559
2021-06-01 15:00:00,consumer1,0.6436286437888954
2021-06-01 16:00:00,consumer1,0.9248713862042763
2021-06-01 17:00:00,consumer1,0.6788417888708452
2021-06-01 18:00:00,consumer1,1.1280470385805448
2021-06-01 19:00:00,consumer1,1.1322102909718812
2021-06-01 20:00:00,consumer1,0.379587346510947
2021-06-01 21:00:00,consumer1,0.5129862656567646
2021-06-01 22:00:00,consumer1,0.5603966907831966
2021-06-01 23:00:00,consumer1,0.6078797351743475
2021-06-02 00:00:00,consumer1,0.1849109534278947
2021-06-02 01:00:00,consumer1,0.21292268700785316
2021-06-02 02:00:00,consumer1,0.18364783720235384
2021-06-02 03:00:00,consumer1,0.04743747254148048
2021-06-02 04:00:00,consumer1,0.2529481690079118
2021-06-02 05:00:00,consumer1,0.18571998444501903
2021-06-02 06:00:00,consumer1,0.22414080287422516
2021-06-02 07:00:00,consumer1,0.22433228827048246
2021-06-02 08:00:00,consumer1,0.12713259436675883
2021-06-02 09:00:00,consumer1,0.5124852330570158
2021-06-02 10:00:00,consumer1,0.5797485663987544
2021-06-02 11:00:00,consumer1,0.12794909572996077
2021-06-02 12:00:00,consumer1,0.2749137554894361
2021-06-02 13:00:00,consumer1,0.4877043023762493
2021-06-02 14:00:00,consumer1,0.7436611910895569
2021-06-02 15:00:00,consumer1,0.5531847544993284
2021-06-02 16:00:00,consumer1,0.8467269359717946
2021-06-02 17:00:00,consumer1,1.1770848888919858
2021-06-02 18:00:00,consumer1,0.31658770626132693
2021-06-02 19:00:00,consumer1,1.1093672809566186
2021-06-02 20:00:00,consumer1,0.8795041063288642
2021-06-02 21:00:00,consumer1,0.44335115547824877
2021-06-02 22:00:00,consumer1,0.8088153958766143
2021-06-02 23:00:00,consumer1,0.3555098046054912
2021-06-03 00:00:00,consumer1,0.2694224713314838
2021-06-03 01:00:00,consumer1,0.06279248158305464
2021-06-03 02:00:00,consumer1,0.3473106493358389
2021-06-03 03:00:00,consumer1,0.20584552093298944
2021-06-03 04:00:00,consumer1,0.20811479086700294
2021-06-03 05:00:00,consumer1,0.08126300274184345
2021-06-03 06:00:00,consumer1,0.3119025768071939
2021-06-03 07:00:00,consumer1,0.31633862954866776
2021-06-03 08:00:00,consumer1,0.13913576816610074
2021-06-03 09:00:00,consumer1,0.5882746685120946
2021-06-03 10:00:00,consumer1,0.49538477849301954
2021-06-03 11:00:00,consumer1,0.8577855750320602
2021-06-03 12:00:00,consumer1,0.5264340711486449
2021-06-03 13:00:00,consumer1,0.6164050107220829
2021-06-03 14:00:00,consumer1,0.5466952346118887
2021-06-03 15:00:00,consumer1,0.5232820001998242
2021-06-03 16:00:00,consumer1,0.3683427065220218
2021-06-03 17:00:00,consumer1,0.8047119045315089
2021-06-03 18:00:00,consumer1,1.0618706253304566
2021-06-03 19:00:00,consumer1,0.883629195098167
2021-06-03 20:00:00,consumer1,0.49757367551812703
2021-06-03 21:00:00,consumer1,0.5330974991749968
2021-06-03 22:00:00,consumer1,0.6600432224815505
2021-06-03 23:00:00,consumer1,0.2815340120785725
2021-06-04 00:00:00,consumer1,0.39097910597982144
2021-06-04 01:00:00,consumer1,0.21154452007732982
2021-06-04 02:00:00,consumer1,0.19512040425182903
2021-06-04 03:00:00,consumer1,0.1481391533590321
2021-06-04 04:00:00,consumer1,0.19105926055471045
2021-06-04 05:00:00,consumer1,0.3114315767042657
2021-06-04 06:00:00,consumer1,0.270521771758549
2021-06-04 07:00:00,consumer1,0.41351454709576835
2021-06-04 08:00:00,consumer1,0.4255833462322432
2021-06-04 09:00:00,consumer1,0.5634426277869228
2021-06-04 10:00:00,consumer1,0.46000932568132386
2021-06-04 11:00:00,consumer1,0.28533474213915627
2021-06-04 12:00:00,consumer1,0.35045077946634706
2021-06-04 13:00:00,consumer1,0.5376879854280288
2021-06-04 14:00:00,consumer1,0.7574136366970655
2021-06-04 15:00:00,consumer1,0.6547681051198357
2021-06-04 16:00:00,consumer1,0.50405768884431
2021-06-04 17:00:00,consumer1,1.071699982568081
2021-06-04 18:00:00,consumer1,0.5227154650368493
2021-06-04 19:00:00,consumer1,1.3237241864513434
2021-06-04 20:00:00,consumer1,0.7156655937803331
2021-06-04 21:00:00,consumer1,0.7163762353551844
2021-06-04 22:00:00,consumer1,0.7000755615568532
2021-06-04 23:00:00,consumer1,0.4423704715209649
2021-06-05 00:00:00,consumer1,0.22101452269317787
2021-06-05 01:00:00,consumer1,0.3214042073193142
2021-06-05 02:00:00,consumer1,0.1891260824067501
2021-06-05 03:00:00,consumer1,0.09703097543425017
2021-06-05 04:00:00,consumer1,0.2715201834888495
2021-06-05 05:00:00,consumer1,0.22582797337468957
2021-06-05 06:00:00,consumer1,0.30536354126148246
2021-06-05 07:00:00,consumer1,0.4571199738990013
2021-06-05 08:00:00,consumer1,0.596150250496062
2021-06-05 09:00:00,consumer1,0.13106182050308857
2021-06-05 10:00:00,consumer1,0.1865079251240765
2021-06-05 11:00:00,consumer1,0.4004908679994152
2021-06-05 12:00:00,consumer1,0.3803548341198252
2021-06-05 13:00:00,consumer1,0.7121725234765917
